date,predicted_trend,realized_label,range_pct,move_pct,match
2020-12-21,UP,DOWN,4.559,-4.13,False
2020-12-22,UP,UP,2.476,0.089,True
2020-12-23,UP,UP,1.67,1.262,True
2020-12-24,UP,UP,1.698,1.008,True
2020-12-28,UP,UP,1.211,1.17,True
2020-12-29,UP,UP,1.134,1.105,True
2020-12-30,UP,DOWN,1.576,-0.701,False
2020-12-31,UP,DOWN,0.954,-0.186,False
2021-01-01,UP,SIDEWAYS,0.614,-0.275,False
2021-01-04,UP,DOWN,1.853,-0.667,False
2021-01-05,UP,UP,2.617,2.141,True
2021-01-06,UP,DOWN,1.335,-0.316,False
2021-01-07,UP,DOWN,0.826,-0.493,False
2021-01-08,UP,DOWN,0.9,-0.681,False
2021-01-11,UP,DOWN,1.37,-0.819,False
2021-01-12,UP,UP,2.072,1.63,True
2021-01-13,UP,UP,1.619,0.025,True
2021-01-14,UP,UP,0.846,0.132,True
2021-01-15,UP,DOWN,1.514,-0.778,False
2021-01-18,UP,DOWN,2.422,-1.848,False
2021-01-19,UP,UP,1.867,1.104,True
2021-01-20,UP,UP,0.869,0.333,True
2021-01-21,UP,DOWN,2.604,-1.35,False
2021-01-22,UP,DOWN,3.074,-2.836,False
2021-01-25,UP,DOWN,2.143,-1.026,False
2021-01-27,UP,DOWN,3.558,-3.011,False
2021-01-28,UP,UP,2.568,1.795,True
2021-01-29,UP,DOWN,2.774,-0.286,False
2021-02-01,UP,UP,7.709,7.402,True
2021-02-02,UP,UP,3.139,2.162,True
2021-02-03,UP,UP,2.574,0.408,True
2021-02-04,UP,UP,3.369,2.239,True
2021-02-05,UP,UP,2.994,0.334,True
2021-02-08,UP,DOWN,1.626,-0.217,False
2021-02-09,UP,DOWN,2.309,-0.172,False
2021-02-10,UP,DOWN,2.213,-0.39,False
2021-02-11,UP,UP,1.217,0.285,True
2021-02-12,UP,UP,1.735,1.085,True
2021-02-15,UP,UP,2.726,2.535,True
2021-02-16,UP,DOWN,2.502,-0.974,False
2021-02-17,UP,DOWN,1.523,-0.479,False
2021-02-18,UP,DOWN,1.935,-1.289,False
2021-02-19,UP,DOWN,2.922,-1.218,False
2021-02-22,UP,DOWN,2.859,-1.976,False
2021-02-23,UP,DOWN,1.93,-1.172,False
2021-02-24,UP,UP,4.139,3.787,True
2021-02-25,UP,DOWN,1.976,-0.595,False
2021-02-26,UP,DOWN,3.196,-2.673,False
2021-03-01,UP,DOWN,1.671,-0.099,False
2021-03-02,UP,UP,2.09,0.045,True
2021-03-03,UP,UP,2.275,1.658,True
2021-03-04,UP,UP,2.222,0.727,True
2021-03-05,UP,DOWN,2.001,-0.352,False
2021-03-08,UP,DOWN,2.07,-0.438,False
2021-03-09,UP,UP,1.48,0.379,True
2021-03-10,UP,DOWN,1.13,-0.463,False
2021-03-12,UP,DOWN,3.574,-2.861,False
2021-03-15,UP,DOWN,3.131,-0.929,False
2021-03-16,UP,DOWN,1.84,-1.521,False
2021-03-17,UP,DOWN,2.765,-2.189,False
